Actual SalePrice,Predicted SalePrice,Error,Absolute Error
118964,120741.08958376781,-1777.0895837678108,1777.0895837678108
148500,148927.3733985066,-427.37339850660646,427.37339850660646
250000,284868.8234162916,-34868.82341629162,34868.82341629162
412500,428628.05936436274,-16128.059364362736,16128.059364362736
187500,178656.65833513805,8843.341664861946,8843.341664861946
142100,142406.56840821065,-306.56840821064543,306.56840821064543
148000,143290.69981585856,4709.300184141437,4709.300184141437
280000,294550.8153362016,-14550.815336201573,14550.815336201573
124000,130556.1884881372,-6556.188488137195,6556.188488137195
167000,152090.38420752113,14909.615792478871,14909.615792478871
610000,492749.04167779186,117250.95832220814,117250.95832220814
138400,135393.33729177728,3006.6627082227205,3006.6627082227205
80000,85764.76099888519,-5764.760998885191,5764.760998885191
128000,135727.72638920127,-7727.726389201271,7727.726389201271
220000,239925.92536094962,-19925.925360949623,19925.925360949623
271900,269976.7234887306,1923.2765112693887,1923.2765112693887
151000,145790.42032559513,5209.579674404871,5209.579674404871
132250,127822.20186119086,4427.798138809143,4427.798138809143
131000,162311.14005625332,-31311.140056253324,31311.140056253324
237500,208057.34858875166,29442.651411248342,29442.651411248342
160000,153634.16535928263,6365.834640717367,6365.834640717367
227000,230168.8924159013,-3168.8924159012968,3168.8924159012968
262500,258452.92066610602,4047.079333893984,4047.079333893984
163000,151707.60061771868,11292.39938228132,11292.39938228132
64000,84989.81464812746,-20989.81464812746,20989.81464812746
267916,308272.1642152707,-40356.16421527072,40356.16421527072
174500,179762.3696301222,-5262.369630122208,5262.369630122208
115000,116515.21077831642,-1515.2107783164247,1515.2107783164247
144000,133450.00660600985,10549.993393990153,10549.993393990153
174500,174076.24037958262,423.7596204173751,423.7596204173751
163000,145271.31420437203,17728.68579562797,17728.68579562797
133000,136157.79856548784,-3157.798565487843,3157.798565487843
192000,196062.7110517616,-4062.7110517616093,4062.7110517616093
175000,195016.82248496296,-20016.822484962962,20016.822484962962
315750,296114.7824927815,19635.217507218476,19635.217507218476
441929,389436.6059981234,52492.394001876586,52492.394001876586
184000,168266.81842193165,15733.181578068354,15733.181578068354
249700,257356.7927696016,-7656.792769601598,7656.792769601598
215000,210856.68228178946,4143.317718210543,4143.317718210543
142600,136331.8898408013,6268.110159198695,6268.110159198695
257000,273581.8298456571,-16581.829845657106,16581.829845657106
147000,154602.86901547736,-7602.869015477365,7602.869015477365
230000,275528.6584813619,-45528.65848136193,45528.65848136193
95000,98223.23062503178,-3223.230625031778,3223.230625031778
180400,171852.64842660833,8547.351573391672,8547.351573391672
142000,146731.7008799547,-4731.700879954704,4731.700879954704
485000,466082.06219915964,18917.93780084036,18917.93780084036
200000,184564.36832403997,15435.63167596003,15435.63167596003
148000,144947.9076795352,3052.0923204648134,3052.0923204648134
144000,165862.6400181415,-21862.64001814151,21862.64001814151
130000,145747.2326561081,-15747.232656108099,15747.232656108099
96000,109366.70618400663,-13366.70618400663,13366.70618400663
287090,274324.27132094576,12765.728679054242,12765.728679054242
165000,161861.30013780732,3138.699862192676,3138.699862192676
130000,132168.82910400565,-2168.82910400565,2168.82910400565
211000,208033.5500819113,2966.449918088707,2966.449918088707
135960,145726.67644915037,-9766.67644915037,9766.67644915037
229456,249614.7019795045,-20158.70197950449,20158.70197950449
122000,118927.83831109416,3072.161688905835,3072.161688905835
159900,154529.94839239455,5370.051607605448,5370.051607605448
208900,191882.48244102648,17017.517558973515,17017.517558973515
290000,289833.6591834452,166.34081655478803,166.34081655478803
157000,153612.78081549468,3387.2191845053167,3387.2191845053167
243000,223584.48304218554,19415.516957814456,19415.516957814456
141000,156478.56283741808,-15478.562837418081,15478.562837418081
127000,123254.66351648561,3745.3364835143875,3745.3364835143875
83000,82174.2934423181,825.7065576819004,825.7065576819004
181316,180367.0823326859,948.9176673140901,948.9176673140901
207000,211040.30382072367,-4040.3038207236677,4040.3038207236677
135000,74407.20543377745,60592.794566222554,60592.794566222554
150000,149697.02293359244,302.97706640756223,302.97706640756223
225000,211465.13616533505,13534.863834664953,13534.863834664953
335000,283811.20279390254,51188.79720609746,51188.79720609746
85000,56385.05376739179,28614.946232608207,28614.946232608207
183000,174237.36537998036,8762.634620019642,8762.634620019642
179900,174739.46775408636,5160.532245913637,5160.532245913637
250000,266968.24175851786,-16968.241758517863,16968.241758517863
144000,149018.13068109905,-5018.13068109905,5018.13068109905
126000,135372.69001956488,-9372.690019564878,9372.690019564878
61500,76898.95740853922,-15398.957408539223,15398.957408539223
187500,177634.20031442327,9865.799685576727,9865.799685576727
552000,503979.45633011754,48020.54366988246,48020.54366988246
173000,177934.03265827993,-4934.032658279932,4934.032658279932
118500,134015.7655173601,-15515.765517360094,15515.765517360094
147500,148328.15641584047,-828.1564158404653,828.1564158404653
